sentence,sentiment,original topic,main,predictions
"Many creative, social and emotional benefits from video game play have been documented - even games with violent content",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [4.406203269958496, -4.292348861694336], 'probs': [0.9998332262039185, 0.00016679934924468398], 'token_ids': [0, 10787, 3904, 6, 592, 8, 3722, 1795, 31, 569, 177, 310, 33, 57, 12404, 111, 190, 426, 19, 4153, 1383, 2], 'label': '1', 'tokens': ['<s>', 'Many', 'Ġcreative', ',', 'Ġsocial', 'Ġand', 'Ġemotional', 'Ġbenefits', 'Ġfrom', 'Ġvideo', 'Ġgame', 'Ġplay', 'Ġhave', 'Ġbeen', 'Ġdocumented', 'Ġ-', 'Ġeven', 'Ġgames', 'Ġwith', 'Ġviolent', 'Ġcontent', '</s>']}"
Not all depictions of violence are bad to witness,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [4.015617847442627, -3.885713577270508], 'probs': [0.9996298551559448, 0.0003701132081914693], 'token_ids': [0, 7199, 70, 40327, 9, 1476, 32, 1099, 7, 4562, 2], 'label': '1', 'tokens': ['<s>', 'Not', 'Ġall', 'Ġdepictions', 'Ġof', 'Ġviolence', 'Ġare', 'Ġbad', 'Ġto', 'Ġwitness', '</s>']}"
There is no connection between exposure to media violence and real life violence,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-3.5728096961975098, 3.8219430446624756], 'probs': [0.0006140914047136903, 0.9993858337402344], 'token_ids': [0, 970, 16, 117, 2748, 227, 4895, 7, 433, 1476, 8, 588, 301, 1476, 2], 'label': '0', 'tokens': ['<s>', 'There', 'Ġis', 'Ġno', 'Ġconnection', 'Ġbetween', 'Ġexposure', 'Ġto', 'Ġmedia', 'Ġviolence', 'Ġand', 'Ġreal', 'Ġlife', 'Ġviolence', '</s>']}"
heavy exposure to media violence can lead to more aggressive behavior,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.422969102859497, 2.2424771785736084], 'probs': [0.009327229112386703, 0.990672767162323], 'token_ids': [0, 18888, 4895, 7, 433, 1476, 64, 483, 7, 55, 4353, 3650, 2], 'label': '0', 'tokens': ['<s>', 'heavy', 'Ġexposure', 'Ġto', 'Ġmedia', 'Ġviolence', 'Ġcan', 'Ġlead', 'Ġto', 'Ġmore', 'Ġaggressive', 'Ġbehavior', '</s>']}"
Exposure alone to media violence does not cause a child to commit crimes,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-0.48055243492126465, -0.0948697179555893], 'probs': [0.404757022857666, 0.595242977142334], 'token_ids': [0, 9089, 42286, 1937, 7, 433, 1476, 473, 45, 1303, 10, 920, 7, 6225, 3474, 2], 'label': '0', 'tokens': ['<s>', 'Ex', 'posure', 'Ġalone', 'Ġto', 'Ġmedia', 'Ġviolence', 'Ġdoes', 'Ġnot', 'Ġcause', 'Ġa', 'Ġchild', 'Ġto', 'Ġcommit', 'Ġcrimes', '</s>']}"
there is no convincing evidence that prove that media violence cause violent crime or any type of real life violence,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-3.086824893951416, 3.4084360599517822], 'probs': [0.001508302055299282, 0.998491644859314], 'token_ids': [0, 8585, 16, 117, 13618, 1283, 14, 3364, 14, 433, 1476, 1303, 4153, 1846, 50, 143, 1907, 9, 588, 301, 1476, 2], 'label': '0', 'tokens': ['<s>', 'there', 'Ġis', 'Ġno', 'Ġconvincing', 'Ġevidence', 'Ġthat', 'Ġprove', 'Ġthat', 'Ġmedia', 'Ġviolence', 'Ġcause', 'Ġviolent', 'Ġcrime', 'Ġor', 'Ġany', 'Ġtype', 'Ġof', 'Ġreal', 'Ġlife', 'Ġviolence', '</s>']}"
Exposure to violent video games[REF] is related to increased aggressiveness in children,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-1.135595679283142, 0.638942539691925], 'probs': [0.1449788510799408, 0.8550211191177368], 'token_ids': [0, 9089, 42286, 7, 4153, 569, 426, 10975, 45935, 742, 16, 1330, 7, 1130, 29593, 12367, 11, 408, 2], 'label': '0', 'tokens': ['<s>', 'Ex', 'posure', 'Ġto', 'Ġviolent', 'Ġvideo', 'Ġgames', '[', 'REF', ']', 'Ġis', 'Ġrelated', 'Ġto', 'Ġincreased', 'Ġaggress', 'iveness', 'Ġin', 'Ġchildren', '</s>']}"
numerous researchers have proposed potential positive effects of video games,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [3.9359352588653564, -3.7652862071990967], 'probs': [0.9995478987693787, 0.00045206991489976645], 'token_ids': [0, 282, 41788, 2634, 33, 1850, 801, 1313, 3038, 9, 569, 426, 2], 'label': '1', 'tokens': ['<s>', 'n', 'umerous', 'Ġresearchers', 'Ġhave', 'Ġproposed', 'Ġpotential', 'Ġpositive', 'Ġeffects', 'Ġof', 'Ġvideo', 'Ġgames', '</s>']}"
computer games cause violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-3.8581149578094482, 4.042524337768555], 'probs': [0.0003703692927956581, 0.9996296167373657], 'token_ids': [0, 36327, 426, 1303, 1476, 2], 'label': '0', 'tokens': ['<s>', 'computer', 'Ġgames', 'Ġcause', 'Ġviolence', '</s>']}"
A correlation between violent content conveyed through media (including videogames) and violent or aggressive behavior has been shown,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-0.6358158588409424, 0.07679454982280731], 'probs': [0.32902228832244873, 0.6709777116775513], 'token_ids': [0, 250, 22792, 227, 4153, 1383, 25649, 149, 433, 36, 8529, 43707, 12336, 43, 8, 4153, 50, 4353, 3650, 34, 57, 2343, 2], 'label': '0', 'tokens': ['<s>', 'A', 'Ġcorrelation', 'Ġbetween', 'Ġviolent', 'Ġcontent', 'Ġconveyed', 'Ġthrough', 'Ġmedia', 'Ġ(', 'including', 'Ġvideog', 'ames', ')', 'Ġand', 'Ġviolent', 'Ġor', 'Ġaggressive', 'Ġbehavior', 'Ġhas', 'Ġbeen', 'Ġshown', '</s>']}"
Some serious psychological problems have been attributed to desensitization to violence in video games,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.913464307785034, 3.1737635135650635], 'probs': [0.002266549039632082, 0.997733473777771], 'token_ids': [0, 6323, 1473, 10947, 1272, 33, 57, 9702, 7, 2694, 1290, 405, 1938, 7, 1476, 11, 569, 426, 2], 'label': '0', 'tokens': ['<s>', 'Some', 'Ġserious', 'Ġpsychological', 'Ġproblems', 'Ġhave', 'Ġbeen', 'Ġattributed', 'Ġto', 'Ġdes', 'ens', 'it', 'ization', 'Ġto', 'Ġviolence', 'Ġin', 'Ġvideo', 'Ġgames', '</s>']}"
Video games are protected speech under the First Amendment,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [2.3673417568206787, -2.6501667499542236], 'probs': [0.9934225678443909, 0.00657745311036706], 'token_ids': [0, 17967, 426, 32, 4371, 1901, 223, 5, 1234, 8352, 2], 'label': '1', 'tokens': ['<s>', 'Video', 'Ġgames', 'Ġare', 'Ġprotected', 'Ġspeech', 'Ġunder', 'Ġthe', 'ĠFirst', 'ĠAmendment', '</s>']}"
There is a connection between video games and violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.712073564529419, 2.7147257328033447], 'probs': [0.004377896897494793, 0.9956220984458923], 'token_ids': [0, 970, 16, 10, 2748, 227, 569, 426, 8, 1476, 2], 'label': '0', 'tokens': ['<s>', 'There', 'Ġis', 'Ġa', 'Ġconnection', 'Ġbetween', 'Ġvideo', 'Ġgames', 'Ġand', 'Ġviolence', '</s>']}"
content-based regulations are presumptively invalid,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-3.6547961235046387, 3.956526279449463], 'probs': [0.0004945723339915276, 0.9995054006576538], 'token_ids': [0, 10166, 12, 805, 3478, 32, 42314, 3320, 6608, 21567, 2], 'label': '0', 'tokens': ['<s>', 'content', '-', 'based', 'Ġregulations', 'Ġare', 'Ġpresum', 'pt', 'ively', 'Ġinvalid', '</s>']}"
No evidence links video games to youth violence,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-0.6452728509902954, 0.06355404853820801], 'probs': [0.32985809445381165, 0.670141875743866], 'token_ids': [0, 3084, 1283, 5678, 569, 426, 7, 2719, 1476, 2], 'label': '0', 'tokens': ['<s>', 'No', 'Ġevidence', 'Ġlinks', 'Ġvideo', 'Ġgames', 'Ġto', 'Ġyouth', 'Ġviolence', '</s>']}"
There is no compelling link between violent video games and its effects on children,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-3.6702258586883545, 3.8899707794189453], 'probs': [0.0005205016350373626, 0.9994794726371765], 'token_ids': [0, 970, 16, 117, 9669, 3104, 227, 4153, 569, 426, 8, 63, 3038, 15, 408, 2], 'label': '0', 'tokens': ['<s>', 'There', 'Ġis', 'Ġno', 'Ġcompelling', 'Ġlink', 'Ġbetween', 'Ġviolent', 'Ġvideo', 'Ġgames', 'Ġand', 'Ġits', 'Ġeffects', 'Ġon', 'Ġchildren', '</s>']}"
content-based restrictions on games are unconstitutional,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-3.8592991828918457, 4.077188491821289], 'probs': [0.00035733202821575105, 0.9996426105499268], 'token_ids': [0, 10166, 12, 805, 5165, 15, 426, 32, 14935, 2], 'label': '0', 'tokens': ['<s>', 'content', '-', 'based', 'Ġrestrictions', 'Ġon', 'Ġgames', 'Ġare', 'Ġunconstitutional', '</s>']}"
"parents, not government bureaucrats, have the right to decide what is appropriate for their children",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [3.073206663131714, -3.404129981994629], 'probs': [0.9984644651412964, 0.0015355393989011645], 'token_ids': [0, 34846, 6, 45, 168, 29725, 6, 33, 5, 235, 7, 2845, 99, 16, 3901, 13, 49, 408, 2], 'label': '1', 'tokens': ['<s>', 'parents', ',', 'Ġnot', 'Ġgovernment', 'Ġbureaucrats', ',', 'Ġhave', 'Ġthe', 'Ġright', 'Ġto', 'Ġdecide', 'Ġwhat', 'Ġis', 'Ġappropriate', 'Ġfor', 'Ġtheir', 'Ġchildren', '</s>']}"
states should have the “right to regulate the sale of video games [that are violent] in order to protect minors,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-0.5902153253555298, 0.01621575653553009], 'probs': [0.3528737425804138, 0.6471262574195862], 'token_ids': [0, 26947, 197, 33, 5, 44, 48, 4070, 7, 14244, 5, 1392, 9, 569, 426, 646, 6025, 32, 4153, 742, 11, 645, 7, 1744, 12633, 2], 'label': '0', 'tokens': ['<s>', 'states', 'Ġshould', 'Ġhave', 'Ġthe', 'ĠâĢ', 'ľ', 'right', 'Ġto', 'Ġregulate', 'Ġthe', 'Ġsale', 'Ġof', 'Ġvideo', 'Ġgames', 'Ġ[', 'that', 'Ġare', 'Ġviolent', ']', 'Ġin', 'Ġorder', 'Ġto', 'Ġprotect', 'Ġminors', '</s>']}"
"parents should make the decision” about what video games they purchase for their children, and what constitutes “too violent",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.6065070629119873, 2.6023848056793213], 'probs': [0.005437995307147503, 0.9945619702339172], 'token_ids': [0, 34846, 197, 146, 5, 568, 17, 46, 59, 99, 569, 426, 51, 2229, 13, 49, 408, 6, 8, 99, 21395, 44, 48, 15605, 4153, 2], 'label': '0', 'tokens': ['<s>', 'parents', 'Ġshould', 'Ġmake', 'Ġthe', 'Ġdecision', 'âĢ', 'Ŀ', 'Ġabout', 'Ġwhat', 'Ġvideo', 'Ġgames', 'Ġthey', 'Ġpurchase', 'Ġfor', 'Ġtheir', 'Ġchildren', ',', 'Ġand', 'Ġwhat', 'Ġconstitutes', 'ĠâĢ', 'ľ', 'too', 'Ġviolent', '</s>']}"
states do not have the right to decide that some video games are too violent for [minors,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-3.2303466796875, 3.572335720062256], 'probs': [0.0011095590889453888, 0.9988904595375061], 'token_ids': [0, 26947, 109, 45, 33, 5, 235, 7, 2845, 14, 103, 569, 426, 32, 350, 4153, 13, 646, 4691, 994, 2], 'label': '0', 'tokens': ['<s>', 'states', 'Ġdo', 'Ġnot', 'Ġhave', 'Ġthe', 'Ġright', 'Ġto', 'Ġdecide', 'Ġthat', 'Ġsome', 'Ġvideo', 'Ġgames', 'Ġare', 'Ġtoo', 'Ġviolent', 'Ġfor', 'Ġ[', 'min', 'ors', '</s>']}"
violent games cause youth violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-3.6570098400115967, 3.8963611125946045], 'probs': [0.0005240648752078414, 0.9994760155677795], 'token_ids': [0, 28330, 426, 1303, 2719, 1476, 2], 'label': '0', 'tokens': ['<s>', 'violent', 'Ġgames', 'Ġcause', 'Ġyouth', 'Ġviolence', '</s>']}"
A high degree of relationship between violent games and youth violence has been indicated,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-0.5059508085250854, -0.04959719255566597], 'probs': [0.38785120844841003, 0.6121488213539124], 'token_ids': [0, 250, 239, 3093, 9, 1291, 227, 4153, 426, 8, 2719, 1476, 34, 57, 4658, 2], 'label': '0', 'tokens': ['<s>', 'A', 'Ġhigh', 'Ġdegree', 'Ġof', 'Ġrelationship', 'Ġbetween', 'Ġviolent', 'Ġgames', 'Ġand', 'Ġyouth', 'Ġviolence', 'Ġhas', 'Ġbeen', 'Ġindicated', '</s>']}"
video game violence leads to youth violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-3.7834463119506836, 3.980621576309204], 'probs': [0.00042454511276446283, 0.9995754361152649], 'token_ids': [0, 14406, 177, 1476, 3315, 7, 2719, 1476, 2], 'label': '0', 'tokens': ['<s>', 'video', 'Ġgame', 'Ġviolence', 'Ġleads', 'Ġto', 'Ġyouth', 'Ġviolence', '</s>']}"
Video game content is a form of freedom of expression,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [3.925902843475342, -3.7876241207122803], 'probs': [0.999553382396698, 0.00044654362136498094], 'token_ids': [0, 17967, 177, 1383, 16, 10, 1026, 9, 3519, 9, 8151, 2], 'label': '1', 'tokens': ['<s>', 'Video', 'Ġgame', 'Ġcontent', 'Ġis', 'Ġa', 'Ġform', 'Ġof', 'Ġfreedom', 'Ġof', 'Ġexpression', '</s>']}"
"there is social utility in expressive and imaginative forms of entertainment, even if they contain violence",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [4.376363277435303, -4.249791145324707], 'probs': [0.9998206496238708, 0.0001793209376046434], 'token_ids': [0, 8585, 16, 592, 6041, 11, 36340, 8, 35026, 4620, 9, 4000, 6, 190, 114, 51, 5585, 1476, 2], 'label': '1', 'tokens': ['<s>', 'there', 'Ġis', 'Ġsocial', 'Ġutility', 'Ġin', 'Ġexpressive', 'Ġand', 'Ġimaginative', 'Ġforms', 'Ġof', 'Ġentertainment', ',', 'Ġeven', 'Ġif', 'Ġthey', 'Ġcontain', 'Ġviolence', '</s>']}"
There are tangible benefits to violence in games,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [2.4916231632232666, -2.744849920272827], 'probs': [0.9947091341018677, 0.005290841218084097], 'token_ids': [0, 970, 32, 16753, 1795, 7, 1476, 11, 426, 2], 'label': '1', 'tokens': ['<s>', 'There', 'Ġare', 'Ġtangible', 'Ġbenefits', 'Ġto', 'Ġviolence', 'Ġin', 'Ġgames', '</s>']}"
"The policy is controversial both within and outside China because of the manner in which the policy has been implemented, and because of concerns about negative social consequences",CON,This house supports the one-child policy of the republic of China,one child policy,"{'logits': [-1.4443587064743042, 0.9473955631256104], 'probs': [0.08380365371704102, 0.9161964058876038], 'token_ids': [0, 133, 714, 16, 4456, 258, 624, 8, 751, 436, 142, 9, 5, 4737, 11, 61, 5, 714, 34, 57, 6264, 6, 8, 142, 9, 1379, 59, 2430, 592, 4914, 2], 'label': '0', 'tokens': ['<s>', 'The', 'Ġpolicy', 'Ġis', 'Ġcontroversial', 'Ġboth', 'Ġwithin', 'Ġand', 'Ġoutside', 'ĠChina', 'Ġbecause', 'Ġof', 'Ġthe', 'Ġmanner', 'Ġin', 'Ġwhich', 'Ġthe', 'Ġpolicy', 'Ġhas', 'Ġbeen', 'Ġimplemented', ',', 'Ġand', 'Ġbecause', 'Ġof', 'Ġconcerns', 'Ġabout', 'Ġnegative', 'Ġsocial', 'Ġconsequences', '</s>']}"
The policy is a possible cause behind China's gender imbalance,CON,This house supports the one-child policy of the republic of China,one child policy,"{'logits': [-2.5641844272613525, 2.5619442462921143], 'probs': [0.005904440302401781, 0.9940955638885498], 'token_ids': [0, 133, 714, 16, 10, 678, 1303, 639, 436, 18, 3959, 27340, 2], 'label': '0', 'tokens': ['<s>', 'The', 'Ġpolicy', 'Ġis', 'Ġa', 'Ġpossible', 'Ġcause', 'Ġbehind', 'ĠChina', ""'s"", 'Ġgender', 'Ġimbalance', '</s>']}"
The policy had proved remarkably effective,PRO,This house supports the one-child policy of the republic of China,one child policy,"{'logits': [4.484253406524658, -4.4541168212890625], 'probs': [0.9998687505722046, 0.00013123761164024472], 'token_ids': [0, 133, 714, 56, 4362, 20635, 2375, 2], 'label': '1', 'tokens': ['<s>', 'The', 'Ġpolicy', 'Ġhad', 'Ġproved', 'Ġremarkably', 'Ġeffective', '</s>']}"
The policy is considered as a great success in helping to implement China's current economic growth,PRO,This house supports the one-child policy of the republic of China,one child policy,"{'logits': [4.51012659072876, -4.484889984130859], 'probs': [0.9998760223388672, 0.00012401101412251592], 'token_ids': [0, 133, 714, 16, 1687, 25, 10, 372, 1282, 11, 1903, 7, 5731, 436, 18, 595, 776, 434, 2], 'label': '1', 'tokens': ['<s>', 'The', 'Ġpolicy', 'Ġis', 'Ġconsidered', 'Ġas', 'Ġa', 'Ġgreat', 'Ġsuccess', 'Ġin', 'Ġhelping', 'Ġto', 'Ġimplement', 'ĠChina', ""'s"", 'Ġcurrent', 'Ġeconomic', 'Ġgrowth', '</s>']}"
The reduction in the fertility rate and thus population growth has reduced the severity of problems that come with overpopulation,PRO,This house supports the one-child policy of the republic of China,one child policy,"{'logits': [0.8103344440460205, -1.293248176574707], 'probs': [0.8912509083747864, 0.10874909907579422], 'token_ids': [0, 133, 4878, 11, 5, 21632, 731, 8, 4634, 1956, 434, 34, 2906, 5, 17866, 9, 1272, 14, 283, 19, 81, 41340, 2], 'label': '1', 'tokens': ['<s>', 'The', 'Ġreduction', 'Ġin', 'Ġthe', 'Ġfertility', 'Ġrate', 'Ġand', 'Ġthus', 'Ġpopulation', 'Ġgrowth', 'Ġhas', 'Ġreduced', 'Ġthe', 'Ġseverity', 'Ġof', 'Ġproblems', 'Ġthat', 'Ġcome', 'Ġwith', 'Ġover', 'population', '</s>']}"
