sentence_text,answer
"But soon 
 he begins to doubt his plan and someone in trying to ruin the company 
",negative
I 'm starting to lose hope about ever seeing the ' Finger of God ',negative
"Here 's a tip - do n't ever buy the "" tablet "" type , or you 'll waste money .",negative
Kids hate them and have one in their closet and bathroom .,negative
I do hate that this program requires me to say that in 15 words ! ! ! !,negative
"I hate to admit this , but I have never read a Robert Harris book before .",negative
Takes a long time to learn how to use and the releases hurt like hell when you tear a nail trying to open it .,negative
I hate orange .,negative
They make my knees hurt and I 'm not even in my 40s yet .,negative
I hate these long reviewes  ,negative
Now Reinhart has a sword and a whip to fight off enemies and to destroy other things .,negative
"I miss these old games a great deal , and not owning Doom anymore is beginning to hurt my brain .",negative
"I will one day write a book about why I hate Tom Hanks , the everyman of American Cinema .",negative
"All readers like one or the other , never both , and they all HATE the other book .",negative
I hate the I KNOW YOU WANT IT response to the chorus of What Every Girl Wants .,negative
"Sometimes gets annoying when they just bounce all around , and you have to chase after them so you do n't lose them .",negative
"If your water gets contaminated , it CAN ruin and destroy everything you have in there .",negative
"Some reviewers , particularly from other nations which were combatants in mankind 's greatest and bloodiest war , criticize Saving Private Ryan for not showing "" the full picture "" of the battle for Normandy .",positive
Mirren Lambert is a nightmare born directly from the seascape and hold powers that could destroy humanity .,positive
  Reading about their pasts hurt me .,negative
No father should hurt his own child that way .,negative
"

 I hate to bash a horror movie , because horror movies are one of my loves in life .",negative
Every once in a while the watch seems to lose communication with the strap .,negative
Come to think of it nothing about this movie is noteworthy or inspired so I wo n't waste any more time talking about it .,negative
"By the way , I hate Angry Birds ; ^ )",negative
"Sometimes I worry he 's going to kill himself for our entertainment , and he 's already more then paid his dues .",negative
"I also had one fail on my in Baghdad , again unable to buy a new one or get this one replaced .",negative
I fear overcharging it .,negative
I hate reading about weak minded women . with no back bone .,negative
