sentence_id,something,develops,something_first_index,something_last_index,develops_first_index,develops_last_index,sentence_text,answer
124700,I,fear,5,5,6,6,Brown is into a formula I fear ... sigh .,not suitable
124736,I,'d hate,19,19,20,21,We went into this movie not knowing what to expect and in the first 10 minutes was pretty sure I 'd hate it .,negative
125178,those factors,destroy,1,2,3,3,All those factors destroy any possibility for the graphics to entertain ( the battle sequence in LA and the final dragon fight at end of the movie ) .,not suitable
125201,they,Will they defeat,1,1,0,2,Will they defeat these forces of evil ?,not suitable
125468,she,the thought of losing her before she was hurt,26,26,20,28,When Dahlia was hurt in the bomb I think that may have broken something in Zane or maybe it was the thought of losing her before she was hurt she gave one of Stella 's clients some music that Zane wrote turns out it was a symphony and it was good .,not suitable
127915,time to waste,waste,4,6,6,6,Got a lot of time to waste ... then watch this and hate yourself in the morning .,negative
128419,we,hate,21,21,22,22,A token rape attempt scene and suicide fall flat in an attempt to nicely wrap up all the loose ends so we hate the bad guys and shallowly wish for their unexpected demise .,not suitable
128805,I,doubt,9,9,10,10,"The profit margin has to be insane , because I doubt this cost more than $ 2 to make .",not suitable
129021,I,not worry,0,0,11,12,I could leave this bag outside in the rain overnight and not worry about the clothes inside getting wet .,positive
129100,she,not to worry,19,19,23,25,I was also sad when her sister was talking to her in the hotel room and she said that she new everything and not to worry she was not mad .,not suitable
130494,the option,ignore,12,13,16,16,"Basically when re - installing it I got a strange error with the option to "" ignore "" .",not suitable
131539,charger prongs,collapse,10,11,12,12,"This charger is great for home or travel- lightweight , charger prongs collapse for ease of packing and it does a great job of quick charging at an excellent price .",positive
131593,I,lose,14,14,15,15,"One more plus , for the cost I do n't have to worry if I lose them .",positive
131680,2nd part,does suffer,5,6,7,8,"Good , unique , but 2nd part does suffer",not suitable
131707,a kid,whine,40,41,44,44,"Seeing a protagonist hero being presented as a human through anguish is one thing , but not moving past that and not finally learning how to cope just turns a show from a great piece , into little more watching a kid cower and whine over and over .",not suitable
132223,I,can I complain,25,25,24,26,"But not too tight / snug at the top , so the elastic may not last long , but they were inexpensive so how can I complain ?",positive
132302,I,hurt,1,1,3,3,And I truly hurt for Cate for everything he put her through .,negative
132476,You,will hate,0,0,1,2,You will hate this movie .,negative
133420,the romance,does n't hurt,3,4,5,7,and of course the romance does n't hurt .,not suitable
134117,you,ca n't complain,5,5,7,9,But for this low price you really ca n't complain .,not suitable
134396,it,ca n't hurt,9,9,10,12,Wo n't make you fly or run faster but it ca n't hurt .,not suitable
136447,we,will ignore,16,16,17,18,"It does have another issue where it can only be used a few times , but we will ignore that as well .",not suitable
136956,you,ca n't actually hurt,24,24,25,28,They are the prophets of darkness and the only way they can be destroyed is when you are in your incarnation of Shadowman ; you ca n't actually hurt them as Mike LeRoi .,not suitable
137220,I,HATE,1,1,2,2,"

 I HATE THIS PRODUCT more and more ! ! ! ! 

",negative
138273,People,suffer,0,0,3,3,People around him suffer terrible mishaps .,negative
141972,you,lose,25,25,26,26,"

 Gameplay wise there is n't anything new - it has an interesting concept of hit point and life points - you will faint if you lose all hitpoint , but will automatically revive with some lifepoints and only die when you run out of the latter .",not suitable
142841,"a "" director 's cut",doubt,3,7,2,2,"No   doubt a "" director 's cut - special edition "" is on the drawing   boards .... you crafty lot !",not suitable
142841,special edition,doubt,9,10,2,2,"No   doubt a "" director 's cut - special edition "" is on the drawing   boards .... you crafty lot !",not suitable
144450,the main chased after   girl,must defeat,10,15,17,18,"Once again , in typical Ashley Laurence fashion she 's the main chased after   girl who must defeat the demon ( or shall we say warlock ) .",not suitable
146107,you,hate,2,2,7,7,"ok , you can either love or hate deep impact .",not suitable
146708,the card,should fail,2,3,4,5,Even if the card should fail during my lifetime ; knowing SanDisk is going to stand behind this product really gives me more peace of mind .,positive
148849,you,ca n't lose,3,3,4,6,for 50 $ you ca n't lose,not suitable
149062,the kids,lose,1,2,3,3,When the kids lose these i will buy again .,not suitable
149490,I,doubt,13,13,14,14,"We all want to think we 'd be big and brave , but I doubt that we 'd go about "" business as usual "" until a few hours before the world ended .",not suitable
149634,it,hurt,18,18,19,19,"It was perfect item , but it fit like a CHILD 'S size , it was so small it hurt my waist .",negative
149754,This way of life,keeps me from getting hurt,0,3,6,10,This way of life is what keeps me from getting hurt .,positive
149754,what,keeps me from getting hurt,5,5,6,10,This way of life is what keeps me from getting hurt .,positive
149754,me,keeps me from getting hurt,7,7,6,10,This way of life is what keeps me from getting hurt .,positive
149837,those,complain,1,1,3,3,"For those who complain about squeaking , which is actually very rapid vibration , the pads have to be "" towed in "" slightly ( most pads do ) .",not suitable
149921,my child,will lose,13,14,15,16,"This was ordered as a spare , as it is always possible that my child will lose Monkey .. glad I found the exact one on amazon !",not suitable
151190,I,blame,18,18,19,19,Troy was a bit on the wishy - washy side at first but I ca nt say that I blame him .,not suitable
151533,blowing their remaining nukes,should destroy,10,13,14,15,That the surviving astronauts locate a vent deep enough that blowing their remaining nukes should destroy that the comet .,not suitable
152268,Izzie,lose,3,3,7,7,"My Sheltie , Izzie , needs to lose 10 pounds , and my Vet took her off these altogether .",not suitable
153679,I,can not complain,0,0,1,3,I can not complain about the quality of the video .,not suitable
154988,I,would n't worry,0,0,1,3,I would n't worry about it so much .,positive
156805,tough testosterone,did not overwhelm,16,17,19,21,The hero was a nice combination of an uber - tough SEAL filled with plenty of tough testosterone that did not overwhelm his training or his sense .,not suitable
156891,I,can not complain,9,9,10,12,Yeah for what I paid for it I guess I can not complain .,positive
158179,No need to worry,worry,0,3,3,3,No need to worry about running out mem .,positive
158718,you,hate,1,1,2,2,"If you hate anything but hard cases then get a hard case , but if you like to travel light this case is very good .",not suitable
159629,I,hate,0,0,1,1,"I hate those where right at the pivotal moment someone gets a new skill , out of the blue but just what 's needed to outwit the enemy , and not only is it very convenient but they always have perfect control too .",not suitable
160461,we,hate,8,8,9,9,Cheese represents the goal we seek or something we hate to loose .,not suitable
160895,flat dress shoes,hurt,16,18,19,19,I can no longer wear heals without being awake at night with foot pain and most flat dress shoes hurt my right foot .,negative
161344,he,fear,9,9,13,13,Dare she yield to his sexy persuasion and prove he has nothing to fear or will he abandon her like everyone else in her life ?,not suitable
161344,he,will he abandon,16,16,15,17,Dare she yield to his sexy persuasion and prove he has nothing to fear or will he abandon her like everyone else in her life ?,not suitable
161665,these,lose,7,7,8,8,"If you ride through wet grass , these lose more than 50 % braking .",not suitable
162524,I,hate,0,0,1,1,I hate the design but I love the fit .,not suitable
162560,that,would defeat,3,3,4,5,Now to me that would defeat my purpose of using it on the smaller sized phone screen .,not suitable
